Name                                                                                                       Stmts   Miss  Cover
------------------------------------------------------------------------------------------------------------------------------
/Users/mac/Desktop/Unik/SoftProg/SportHuinia/database/azure_blob_storage/__init__.py                           0      0   100%
/Users/mac/Desktop/Unik/SoftProg/SportHuinia/database/azure_blob_storage/save_get_blob.py                    273    223    18%
/Users/mac/Desktop/Unik/SoftProg/SportHuinia/database/models/League.py                                         9      0   100%
/Users/mac/Desktop/Unik/SoftProg/SportHuinia/database/models/Teams_index.py                                    9      0   100%
/Users/mac/Desktop/Unik/SoftProg/SportHuinia/database/models/__init__.py                                      28      0   100%
/Users/mac/Desktop/Unik/SoftProg/SportHuinia/database/models/base.py                                           3      0   100%
/Users/mac/Desktop/Unik/SoftProg/SportHuinia/database/models/blob_index.py                                     6      0   100%
/Users/mac/Desktop/Unik/SoftProg/SportHuinia/database/models/categories.py                                     5      0   100%
/Users/mac/Desktop/Unik/SoftProg/SportHuinia/database/models/country.py                                        8      0   100%
/Users/mac/Desktop/Unik/SoftProg/SportHuinia/database/models/game.py                                          16      0   100%
/Users/mac/Desktop/Unik/SoftProg/SportHuinia/database/models/games_statuses.py                                 5      0   100%
/Users/mac/Desktop/Unik/SoftProg/SportHuinia/database/models/interaction_types.py                              5      0   100%
/Users/mac/Desktop/Unik/SoftProg/SportHuinia/database/models/interactions_with_news.py                         8      0   100%
/Users/mac/Desktop/Unik/SoftProg/SportHuinia/database/models/likes.py                                          7      0   100%
/Users/mac/Desktop/Unik/SoftProg/SportHuinia/database/models/news.py                                           8      0   100%
/Users/mac/Desktop/Unik/SoftProg/SportHuinia/database/models/players.py                                        9      0   100%
/Users/mac/Desktop/Unik/SoftProg/SportHuinia/database/models/refresh_token_tracking.py                        11      0   100%
/Users/mac/Desktop/Unik/SoftProg/SportHuinia/database/models/sports.py                                         6      0   100%
/Users/mac/Desktop/Unik/SoftProg/SportHuinia/database/models/sports_index.py                                   5      0   100%
/Users/mac/Desktop/Unik/SoftProg/SportHuinia/database/models/stream_url.py                                     6      0   100%
/Users/mac/Desktop/Unik/SoftProg/SportHuinia/database/models/streams.py                                        7      0   100%
/Users/mac/Desktop/Unik/SoftProg/SportHuinia/database/models/streams_status.py                                 6      0   100%
/Users/mac/Desktop/Unik/SoftProg/SportHuinia/database/models/teams_in_news.py                                  7      0   100%
/Users/mac/Desktop/Unik/SoftProg/SportHuinia/database/models/temp_subscribers_data.py                          7      0   100%
/Users/mac/Desktop/Unik/SoftProg/SportHuinia/database/models/token_blocklist.py                               11      0   100%
/Users/mac/Desktop/Unik/SoftProg/SportHuinia/database/models/user_club_preferences.py                          6      0   100%
/Users/mac/Desktop/Unik/SoftProg/SportHuinia/database/models/user_preferences.py                               6      0   100%
/Users/mac/Desktop/Unik/SoftProg/SportHuinia/database/models/user_recommendations.py                           8      0   100%
/Users/mac/Desktop/Unik/SoftProg/SportHuinia/database/models/users.py                                          7      0   100%
/Users/mac/Desktop/Unik/SoftProg/SportHuinia/database/models/views.py                                          7      0   100%
/Users/mac/Desktop/Unik/SoftProg/SportHuinia/database/postgres/__init__.py                                     1      0   100%
/Users/mac/Desktop/Unik/SoftProg/SportHuinia/database/postgres/dal/__init__.py                                 6      0   100%
/Users/mac/Desktop/Unik/SoftProg/SportHuinia/database/postgres/dal/base.py                                     5      2    60%
/Users/mac/Desktop/Unik/SoftProg/SportHuinia/database/postgres/dal/country.py                                 39     27    31%
/Users/mac/Desktop/Unik/SoftProg/SportHuinia/database/postgres/dal/game.py                                    43     29    33%
/Users/mac/Desktop/Unik/SoftProg/SportHuinia/database/postgres/dal/league.py                                  45     30    33%
/Users/mac/Desktop/Unik/SoftProg/SportHuinia/database/postgres/dal/player.py                                  44     30    32%
/Users/mac/Desktop/Unik/SoftProg/SportHuinia/database/postgres/dal/sport.py                                   35     22    37%
/Users/mac/Desktop/Unik/SoftProg/SportHuinia/database/postgres/dal/team.py                                    45     30    33%
/Users/mac/Desktop/Unik/SoftProg/SportHuinia/database/postgres/dal/user.py                                    36     25    31%
/Users/mac/Desktop/Unik/SoftProg/SportHuinia/database/postgres/dto/__init__.py                                 6      0   100%
/Users/mac/Desktop/Unik/SoftProg/SportHuinia/database/postgres/dto/country.py                                 10      0   100%
/Users/mac/Desktop/Unik/SoftProg/SportHuinia/database/postgres/dto/game.py                                    18      0   100%
/Users/mac/Desktop/Unik/SoftProg/SportHuinia/database/postgres/dto/league.py                                  11      0   100%
/Users/mac/Desktop/Unik/SoftProg/SportHuinia/database/postgres/dto/player.py                                  12      0   100%
/Users/mac/Desktop/Unik/SoftProg/SportHuinia/database/postgres/dto/sport.py                                    8      0   100%
/Users/mac/Desktop/Unik/SoftProg/SportHuinia/database/postgres/dto/team.py                                    12      0   100%
/Users/mac/Desktop/Unik/SoftProg/SportHuinia/database/postgres/save_data.py                                  171    149    13%
/Users/mac/Desktop/Unik/SoftProg/SportHuinia/database/session.py                                               8      0   100%
/Users/mac/Desktop/Unik/SoftProg/SportHuinia/dto/api_input.py                                                131     41    69%
/Users/mac/Desktop/Unik/SoftProg/SportHuinia/dto/api_output.py                                                69      5    93%
